Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,humidity,windspeedKmph,tempC,visibility,DewPointC,precipMM,pressure
2019-02-14 19:00:00,170.175,275.36541666666665,40.324999999999996,61.109166666666674,69.1275,47.29791666666667,1.6833333333333333,15.397083333333335,31.743750000000002,5.3429166666666665,36.08833333333333,61.541666666666664,11.958333333333334,20.458333333333332,11.5,12.666666666666666,0.5041666666666667,1015.1666666666666
2019-02-14 20:00:00,166.98041666666668,267.3575,39.21125,59.17416666666667,67.11583333333333,47.134166666666665,1.6470833333333335,15.137499999999998,31.844583333333333,5.266666666666667,34.913333333333334,62.791666666666664,12.416666666666666,20.333333333333332,11.625,12.875,0.5083333333333333,1015.0833333333334
2019-02-14 21:00:00,163.26333333333332,257.96,36.60166666666667,57.169166666666676,63.84291666666667,46.77875,1.5912500000000003,15.006666666666668,31.97666666666667,5.136666666666667,33.46875,64.04166666666667,12.791666666666666,20.166666666666668,11.875,13.083333333333334,0.5125000000000001,1014.9583333333334
2019-02-14 22:00:00,158.80249999999998,247.90041666666664,32.52375,55.028749999999995,59.181666666666665,46.26458333333333,1.5145833333333334,14.82,32.303333333333335,4.93125,31.57875,65.33333333333333,13.125,20.041666666666668,12.041666666666666,13.25,0.5125000000000001,1014.875
2019-02-14 23:00:00,153.73,237.07833333333335,27.78333333333333,53.151250000000005,54.06375,45.637499999999996,1.4245833333333333,14.529166666666667,32.6075,4.685416666666667,29.515833333333333,66.58333333333333,13.458333333333334,19.916666666666668,12.166666666666666,13.416666666666666,0.5166666666666667,1014.8333333333334
2019-02-15 00:00:00,148.065,225.96708333333333,23.449583333333333,51.6575,49.49833333333333,44.931666666666665,1.3445833333333335,14.210833333333333,32.64458333333334,4.44125,27.674166666666668,67.875,13.75,19.791666666666668,12.166666666666666,13.583333333333334,0.5208333333333334,1014.7916666666666
2019-02-15 01:00:00,142.51083333333335,215.82083333333333,20.4475,50.321666666666665,46.11958333333334,44.23083333333333,1.2829166666666667,14.051666666666668,32.705416666666665,4.2441666666666675,26.120416666666667,69.04166666666667,14.0,19.666666666666668,12.208333333333334,13.75,0.525,1014.75
2019-02-15 02:00:00,137.34625,207.27874999999997,18.145416666666666,49.082916666666655,43.43208333333334,43.52666666666667,1.2333333333333334,13.969166666666666,32.752916666666664,4.07625,24.756249999999998,70.08333333333333,14.208333333333334,19.541666666666668,12.208333333333334,13.916666666666666,0.5208333333333334,1014.6666666666666
2019-02-15 03:00:00,132.80708333333334,199.93291666666664,16.997083333333332,48.09291666666667,41.86083333333333,42.82541666666666,1.20125,13.882916666666667,32.71083333333333,3.9325000000000006,23.834999999999997,71.04166666666667,14.375,19.458333333333332,12.208333333333334,14.0,0.5125,1014.5833333333334
2019-02-15 04:00:00,128.76583333333335,193.39666666666668,16.336250000000003,47.2175,40.751666666666665,42.087916666666665,1.1779166666666667,13.819166666666668,32.614583333333336,3.8037500000000004,22.899583333333336,71.91666666666667,14.458333333333334,19.375,12.208333333333334,14.083333333333334,0.5083333333333334,1014.5
2019-02-15 05:00:00,125.12625000000001,187.29166666666666,16.452499999999997,46.5625,40.410833333333336,41.4,1.16125,13.78875,32.23374999999999,3.695,22.42625,72.70833333333333,14.458333333333334,19.333333333333332,12.166666666666666,14.166666666666666,0.49583333333333335,1014.4583333333334
2019-02-15 06:00:00,121.64541666666666,182.04666666666665,16.73375,45.82875000000001,40.18,40.76541666666667,1.1479166666666667,13.742083333333333,31.70875,3.5991666666666666,21.818749999999998,73.375,14.375,19.291666666666668,12.125,14.25,0.4749999999999999,1014.4166666666666
2019-02-15 07:00:00,117.83458333333333,176.26083333333335,17.511666666666667,44.98666666666667,40.29708333333333,40.177083333333336,1.1383333333333334,13.708333333333334,31.18625,3.4908333333333332,21.221666666666668,73.875,14.291666666666666,19.25,12.083333333333334,14.333333333333334,0.4625000000000001,1014.375
2019-02-15 08:00:00,114.16458333333333,171.795,18.6525,44.10541666666666,40.69958333333333,39.68208333333333,1.1379166666666667,13.632083333333334,30.5675,3.3991666666666664,20.654999999999998,74.20833333333333,14.166666666666666,19.25,12.125,14.375,0.4208333333333334,1014.3333333333334
2019-02-15 09:00:00,111.35208333333333,169.27208333333334,20.63458333333333,43.706250000000004,42.07583333333333,39.27708333333334,1.1454166666666667,13.63125,30.1375,3.353333333333333,20.40125,74.41666666666667,14.0,19.25,12.166666666666666,14.416666666666666,0.3666666666666667,1014.3333333333334
2019-02-15 10:00:00,110.13291666666667,168.39875,21.9525,43.78875,43.18208333333333,38.84916666666667,1.1500000000000001,13.710833333333333,29.964166666666667,3.3470833333333334,20.297916666666666,74.5,13.75,19.291666666666668,12.208333333333334,14.458333333333334,0.3375000000000001,1014.2916666666666
2019-02-15 11:00:00,109.67208333333332,169.09416666666667,22.750833333333333,44.32458333333333,44.11208333333334,38.49125,1.1587500000000002,13.970833333333333,30.105416666666667,3.339166666666667,20.397083333333335,74.5,13.416666666666666,19.333333333333332,12.291666666666666,14.458333333333334,0.2916666666666667,1014.2916666666666
2019-02-15 12:00:00,109.53791666666666,170.33624999999998,23.072083333333335,44.88708333333333,44.654583333333335,38.16166666666667,1.1612500000000001,14.268749999999999,30.50916666666667,3.32,20.926666666666666,74.41666666666667,13.0,19.375,12.375,14.458333333333334,0.2333333333333333,1014.2916666666666
2019-02-15 13:00:00,109.81750000000001,171.98625,23.36666666666667,45.29708333333334,45.10791666666666,37.877916666666664,1.1645833333333335,14.450000000000001,30.703333333333333,3.3312500000000003,21.145,74.33333333333333,12.5,19.375,12.416666666666666,14.458333333333334,0.2041666666666667,1014.2916666666666
2019-02-15 14:00:00,110.52666666666666,174.02958333333333,23.424583333333334,45.435833333333335,45.18083333333333,37.788333333333334,1.1670833333333333,14.63125,31.071250000000003,3.3487500000000003,21.45375,74.29166666666667,11.875,19.416666666666668,12.458333333333334,14.458333333333334,0.2125,1014.2916666666666
2019-02-15 15:00:00,112.16166666666668,176.82083333333333,23.41916666666667,45.729166666666664,45.3125,37.84416666666667,1.1716666666666666,14.860416666666667,31.409166666666668,3.3816666666666664,21.91875,74.25,11.208333333333334,19.416666666666668,12.458333333333334,14.458333333333334,0.22916666666666666,1014.2916666666666
2019-02-15 16:00:00,114.47583333333331,180.1620833333333,23.49083333333333,46.16166666666667,45.593333333333334,38.096250000000005,1.1845833333333333,15.015833333333333,31.161666666666665,3.4204166666666667,22.550833333333333,74.16666666666667,10.541666666666666,19.458333333333332,12.458333333333334,14.416666666666666,0.23749999999999996,1014.2916666666666
2019-02-15 17:00:00,117.30333333333333,183.73375,23.74416666666666,46.259166666666665,45.88375,38.36083333333333,1.1920833333333334,15.082083333333332,30.459999999999997,3.4737499999999994,23.122083333333336,74.08333333333333,9.958333333333334,19.458333333333332,12.458333333333334,14.416666666666666,0.24583333333333335,1014.2916666666666
2019-02-15 18:00:00,118.94083333333333,186.63249999999996,24.0725,46.089166666666664,46.089999999999996,38.555,1.2008333333333334,15.112916666666665,29.72708333333333,3.525833333333333,23.439583333333335,73.91666666666667,9.416666666666666,19.5,12.416666666666666,14.416666666666666,0.2583333333333333,1014.2916666666666
2019-02-15 19:00:00,119.92291666666665,188.145,24.378333333333334,45.93,46.21666666666666,38.689166666666665,1.2066666666666668,15.136249999999999,29.145416666666666,3.577916666666667,23.769166666666663,73.83333333333333,9.0,19.541666666666668,12.375,14.416666666666666,0.26666666666666666,1014.3333333333334
2019-02-15 20:00:00,121.11416666666666,190.26666666666665,24.715,45.553333333333335,46.29750000000001,38.82458333333333,1.2091666666666667,15.205,28.81375,3.626666666666667,24.107916666666664,73.79166666666667,8.708333333333334,19.541666666666668,12.333333333333334,14.416666666666666,0.26666666666666666,1014.3333333333334
2019-02-15 21:00:00,122.23791666666666,192.30916666666667,24.860000000000003,44.95875,46.0925,38.932916666666664,1.20625,15.258333333333333,28.670416666666664,3.6512499999999997,24.245,73.83333333333333,8.625,19.541666666666668,12.291666666666666,14.416666666666666,0.2708333333333333,1014.375
2019-02-15 22:00:00,122.84375,193.31875000000002,25.01,44.58583333333334,45.99041666666667,39.05791666666667,1.2125000000000001,15.31875,28.4325,3.6512499999999997,24.372083333333336,73.83333333333333,8.5,19.5,12.208333333333334,14.416666666666666,0.27499999999999997,1014.4166666666666
2019-02-15 23:00:00,123.46333333333332,194.75749999999996,25.134583333333335,44.28458333333333,45.93875,39.19125,1.2212500000000002,15.3775,28.154583333333335,3.6437500000000003,24.495,73.875,8.375,19.458333333333332,12.083333333333334,14.375,0.2791666666666667,1014.4166666666666
2019-02-16 00:00:00,124.70166666666667,197.02625,24.991250000000004,43.6975,45.50291666666667,39.425000000000004,1.23125,15.45875,28.153750000000002,3.635,24.601249999999997,73.91666666666667,8.291666666666666,19.416666666666668,11.958333333333334,14.333333333333334,0.2875,1014.4166666666666
2019-02-16 01:00:00,126.28708333333333,199.88916666666668,24.819166666666664,42.856249999999996,44.94083333333333,39.64333333333333,1.2358333333333333,15.499583333333334,28.275000000000002,3.623333333333333,24.627916666666664,74.0,8.25,19.375,11.791666666666666,14.291666666666666,0.2916666666666667,1014.4583333333334
2019-02-16 02:00:00,127.91416666666667,202.05625,24.796666666666667,42.08375,44.532916666666665,39.800000000000004,1.2429166666666667,15.500833333333333,28.513333333333335,3.605833333333333,24.534166666666664,74.08333333333333,8.208333333333334,19.333333333333332,11.625,14.208333333333334,0.2833333333333333,1014.5416666666666
2019-02-16 03:00:00,128.91333333333333,203.41125000000002,24.680000000000003,41.4775,44.13291666666666,39.961666666666666,1.25125,15.551666666666668,28.815833333333334,3.5925,24.19875,74.16666666666667,8.166666666666666,19.25,11.5,14.166666666666666,0.27499999999999997,1014.625
2019-02-16 04:00:00,129.95166666666668,204.77499999999998,24.47125,40.915,43.68,40.15625,1.2566666666666666,15.56875,28.918750000000003,3.5995833333333334,23.96708333333333,74.20833333333333,8.166666666666666,19.166666666666668,11.458333333333334,14.125,0.2708333333333333,1014.7083333333334
2019-02-16 05:00:00,130.77666666666667,206.18958333333333,23.73375,40.35791666666667,42.78958333333333,40.29125,1.25875,15.589583333333335,29.148750000000003,3.6008333333333336,23.632500000000004,74.25,8.25,19.041666666666668,11.541666666666666,14.041666666666666,0.2625,1014.7916666666666
2019-02-16 06:00:00,131.94666666666666,207.67083333333335,22.800833333333333,39.91583333333333,41.79416666666666,40.3975,1.2591666666666665,15.673749999999998,29.480833333333333,3.589166666666667,23.3575,74.25,8.375,18.916666666666668,11.75,13.958333333333334,0.25416666666666665,1014.875
2019-02-16 07:00:00,133.14666666666668,208.98916666666665,21.348333333333333,39.54416666666666,40.38916666666666,40.49125,1.2516666666666667,15.731250000000001,29.71083333333333,3.5708333333333333,22.86583333333333,74.29166666666667,8.5,18.791666666666668,11.875,13.833333333333334,0.25,1014.9583333333334
2019-02-16 08:00:00,133.88208333333333,209.41708333333335,19.3,39.18625,38.48708333333333,40.501666666666665,1.2320833333333334,15.732916666666666,29.868333333333336,3.52875,22.303333333333338,74.375,8.625,18.666666666666668,11.916666666666666,13.708333333333334,0.25,1015.0833333333334
2019-02-16 09:00:00,133.98875,208.67875,16.950416666666666,38.275,36.03791666666667,40.371249999999996,1.2054166666666666,15.617916666666666,29.94666666666667,3.4562500000000003,21.679166666666664,74.45833333333333,8.791666666666666,18.5,11.916666666666666,13.583333333333334,0.25,1015.1666666666666
2019-02-16 10:00:00,133.12333333333333,207.31708333333333,15.808750000000002,37.05041666666667,34.41041666666667,40.19541666666667,1.1908333333333334,15.347916666666668,29.736250000000002,3.3733333333333335,21.145833333333332,74.5,8.958333333333334,18.375,11.916666666666666,13.5,0.25,1015.2916666666666
2019-02-16 11:00:00,132.21416666666667,205.74041666666668,15.28125,35.74,33.250416666666666,39.912083333333335,1.1766666666666665,14.905833333333334,29.20041666666667,3.3083333333333336,20.57375,74.5,9.125,18.25,11.916666666666666,13.416666666666666,0.23749999999999996,1015.4166666666666
2019-02-16 12:00:00,131.23583333333335,204.03374999999997,15.181249999999999,34.48458333333333,32.48,39.53375,1.1695833333333334,14.43,28.369583333333335,3.2437500000000004,19.67125,74.45833333333333,9.291666666666666,18.166666666666668,11.916666666666666,13.333333333333334,0.22083333333333333,1015.5
2019-02-16 13:00:00,129.89291666666665,202.25666666666666,15.220416666666665,33.61,32.0125,39.132083333333334,1.1683333333333332,14.005,27.54875,3.2099999999999995,19.57125,74.41666666666667,9.458333333333334,18.083333333333332,11.958333333333334,13.25,0.2125,1015.625
2019-02-16 14:00:00,128.51958333333332,200.13416666666663,15.327083333333334,33.005833333333335,31.78833333333333,38.76541666666667,1.1700000000000002,13.754166666666665,26.760833333333334,3.1820833333333334,19.42291666666667,74.375,9.625,18.0,12.041666666666666,13.166666666666666,0.18333333333333332,1015.7083333333334
2019-02-16 15:00:00,126.20291666666667,196.95291666666665,15.415000000000001,32.36125,31.502916666666668,38.32749999999999,1.1608333333333334,13.392499999999998,26.376666666666665,3.1308333333333334,19.439166666666665,74.33333333333333,9.791666666666666,17.958333333333332,12.166666666666666,13.125,0.14166666666666664,1015.7916666666666
2019-02-16 16:00:00,122.93208333333335,192.30000000000004,15.425833333333335,31.7325,31.14458333333333,37.71583333333333,1.1475000000000002,13.136250000000002,26.433333333333337,3.06125,19.16,74.29166666666667,9.958333333333334,17.875,12.291666666666666,13.083333333333334,0.1208333333333333,1015.875
2019-02-16 17:00:00,119.24499999999999,187.45833333333334,15.370416666666666,31.52333333333333,30.934583333333336,37.1075,1.1366666666666667,12.994166666666667,26.790833333333328,2.985,18.957916666666666,74.20833333333333,10.125,17.833333333333332,12.416666666666666,13.041666666666666,0.09999999999999998,1015.9583333333334
2019-02-16 18:00:00,116.79625,183.93416666666667,15.371666666666668,31.604166666666668,30.94333333333333,36.59625,1.1275000000000002,12.9,27.06625,2.9000000000000004,18.739166666666666,74.16666666666667,10.291666666666666,17.75,12.583333333333334,13.041666666666666,0.07083333333333332,1016.0416666666666
2019-02-16 19:00:00,115.07458333333334,181.80208333333334,15.500833333333333,31.8025,31.15166666666667,36.128750000000004,1.12125,12.825416666666667,27.132916666666663,2.830833333333333,18.66,74.08333333333333,10.375,17.666666666666668,12.666666666666666,13.041666666666666,0.05416666666666666,1016.0833333333334
2019-02-16 20:00:00,113.50166666666667,180.30041666666668,15.854999999999999,32.17958333333333,31.614583333333332,35.71541666666667,1.1204166666666666,12.749583333333334,27.052083333333332,2.7862500000000003,18.825,74.0,10.375,17.583333333333332,12.666666666666666,13.083333333333334,0.04999999999999999,1016.125
2019-02-16 21:00:00,112.44541666666667,180.08291666666665,16.292083333333334,32.698750000000004,32.227916666666665,35.416666666666664,1.1291666666666667,12.75,26.87666666666667,2.7679166666666664,19.371666666666666,73.875,10.25,17.458333333333332,12.583333333333334,13.125,0.04166666666666666,1016.125
2019-02-16 22:00:00,112.22666666666667,180.88791666666665,16.731666666666666,33.038333333333334,32.767916666666665,35.183749999999996,1.1304166666666666,12.831249999999999,26.6675,2.7695833333333333,19.85125,73.79166666666667,10.166666666666666,17.375,12.708333333333334,13.166666666666666,0.03749999999999999,1016.125
2019-02-16 23:00:00,112.34041666666667,181.63875,17.27125,33.3275,33.345000000000006,35.16125,1.1312499999999999,12.922500000000001,26.451666666666668,2.785833333333333,20.22083333333333,73.66666666666667,10.083333333333334,17.291666666666668,13.0,13.25,0.024999999999999994,1016.125
2019-02-17 00:00:00,112.1725,181.71041666666665,18.10375,33.82666666666666,34.26583333333333,35.02708333333333,1.13125,12.989166666666668,26.20875,2.82375,20.585833333333333,73.54166666666667,10.0,17.208333333333332,13.458333333333334,13.291666666666666,0.008333333333333325,1016.125
